ExpectedValue,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
"wed,thu,fri,sat",false,false,true,true,true,true,false
"mon,wed,thu,fri,sat",true,false,true,true,true,true,false
"tue,wed,thu,fri,sat",false,true,true,true,true,true,false
"mon,tue,wed,thu,fri,sat",true,true,true,true,true,true,false
"sun",false,false,false,false,false,false,true
"mon,sun",true,false,false,false,false,false,true
"tue,sun",false,true,false,false,false,false,true
"mon,tue,sun",true,true,false,false,false,false,true
"wed,sun",false,false,true,false,false,false,true
"mon,wed,sun",true,false,true,false,false,false,true
"tue,wed,sun",false,true,true,false,false,false,true
"mon,tue,wed,sun",true,true,true,false,false,false,true
"thu,sun",false,false,false,true,false,false,true
"mon,thu,sun",true,false,false,true,false,false,true
"tue,thu,sun",false,true,false,true,false,false,true
"mon,tue,thu,sun",true,true,false,true,false,false,true
"wed,thu,sun",false,false,true,true,false,false,true
"mon,wed,thu,sun",true,false,true,true,false,false,true
"tue,wed,thu,sun",false,true,true,true,false,false,true
"mon,tue,wed,thu,sun",true,true,true,true,false,false,true
"fri,sun",false,false,false,false,true,false,true
"mon,fri,sun",true,false,false,false,true,false,true
"tue,fri,sun",false,true,false,false,true,false,true
"mon,tue,fri,sun",true,true,false,false,true,false,true
"wed,fri,sun",false,false,true,false,true,false,true
"mon,wed,fri,sun",true,false,true,false,true,false,true
"tue,wed,fri,sun",false,true,true,false,true,false,true
"mon,tue,wed,fri,sun",true,true,true,false,true,false,true
"thu,fri,sun",false,false,false,true,true,false,true
"mon,thu,fri,sun",true,false,false,true,true,false,true
"tue,thu,fri,sun",false,true,false,true,true,false,true
"mon,tue,thu,fri,sun",true,true,false,true,true,false,true
"wed,thu,fri,sun",false,false,true,true,true,false,true
"mon,wed,thu,fri,sun",true,false,true,true,true,false,true
"tue,wed,thu,fri,sun",false,true,true,true,true,false,true
"mon,tue,wed,thu,fri,sun",true,true,true,true,true,false,true
"sat,sun",false,false,false,false,false,true,true
"mon,sat,sun",true,false,false,false,false,true,true
"tue,sat,sun",false,true,false,false,false,true,true
"mon,tue,sat,sun",true,true,false,false,false,true,true
"wed,sat,sun",false,false,true,false,false,true,true
"mon,wed,sat,sun",true,false,true,false,false,true,true
"tue,wed,sat,sun",false,true,true,false,false,true,true
"mon,tue,wed,sat,sun",true,true,true,false,false,true,true
"thu,sat,sun",false,false,false,true,false,true,true
"mon,thu,sat,sun",true,false,false,true,false,true,true
"tue,thu,sat,sun",false,true,false,true,false,true,true
"mon,tue,thu,sat,sun",true,true,false,true,false,true,true
"wed,thu,sat,sun",false,false,true,true,false,true,true
"mon,wed,thu,sat,sun",true,false,true,true,false,true,true
"tue,wed,thu,sat,sun",false,true,true,true,false,true,true
"mon,tue,wed,thu,sat,sun",true,true,true,true,false,true,true
"fri,sat,sun",false,false,false,false,true,true,true
"mon,fri,sat,sun",true,false,false,false,true,true,true
"tue,fri,sat,sun",false,true,false,false,true,true,true
"mon,tue,fri,sat,sun",true,true,false,false,true,true,true
"wed,fri,sat,sun",false,false,true,false,true,true,true
"mon,wed,fri,sat,sun",true,false,true,false,true,true,true
"tue,wed,fri,sat,sun",false,true,true,false,true,true,true
"mon,tue,wed,fri,sat,sun",true,true,true,false,true,true,true
"thu,fri,sat,sun",false,false,false,true,true,true,true
"mon,thu,fri,sat,sun",true,false,false,true,true,true,true
"tue,thu,fri,sat,sun",false,true,false,true,true,true,true
"mon,tue,thu,fri,sat,sun",true,true,false,true,true,true,true
"wed,thu,fri,sat,sun",false,false,true,true,true,true,true
"mon,wed,thu,fri,sat,sun",true,false,true,true,true,true,true
"tue,wed,thu,fri,sat,sun",false,true,true,true,true,true,true
"daily",true,true,true,true,true,true,true
